sent_id	img_id	txt_caption
18343	pX7kvEFUnF2PqoCL	Three woman performers wearing wigs and costumes.
18344	nkPXyzbfzurWFFEq	People wearing outfits in a room.
18345	-oIPPgNCBspbXvVF	Four men stand together in a courtyard.
18346	hsdxGmzlZmjpRjrC	A large amount of people walking along the shop ridden road.
18347	N-WPpZ63bMcoYCPB	A wild animal with antlers looking back over a rocky mountain side.
18348	g8QUhogzLWE24QlS	A building which has a small stream flowing below it surrounded by rockery.
18349	j72dfufmiZfq6h2M	A horse with a foal both standing in a large grassed open area.
18350	LZjfNrDX6jABJtCb	A picture of a white dog laying on a mattress in a beige and white room during the day.
18351	pVSwxIg--gtr_5d4	A car on grass near water.
18352	5Srk6J7WfIsrlwst	A black car sitting in a parking lot.
18353	SyBGGBaQll7hpJGp	A group of people watching a presentation on a screen.
18354	gJMjk2WRu3Cmx0mW	There is a person in an underwater vehicle.
18355	RxitJf4ycrnky9Cl	An overcast sky behind a mostly bare tree.
18356	QgNm_FRoEvP00ZWm	Two orange towels sit on a funky white sideboard, there are other implements like a soap holder and a toothbrush holder sat on a white shelf above the towels.
18357	-qIw0-8p3LPVt0nM	A man in glasses and a black top sat before a desk with a computer on it.
18358	nPRhAsDikylEWrXH	A long wooden rifle propped up on its handle in a fenced paddock.
18359	dCD77NstTOmSqZmA	A man wearing a white shirt kneeling and yelling beside a computer.
18360	YPvRk8BkB0r4vqPI	Thin runway model wearing purple jacket and pants.
18361	bmJbkDiXUu3rqaQt	An angled photo of two log cabins in the woods.
18362	F7-3dCZ3Cq2NBtmN	A young lady in a bikini unpacking her clothes in a beach bedroom.
18363	7qz50z6j9k7be2yq	A caricature of men playing cards.
18364	ASyvgH_xsKIeuCmN	A woman poses for the camera with only a towel around her.
18365	pX7kvEFUnF2PqoCL	A trio of scantily clad ladies pose for the camera.
18366	0ykEsG48iKHR-zpr	A jumbo jet taking off from a runway.
18367	B9OUud0-bXBDoXOP	Two lions are shown outside, at a grassy area.
18368	YQh4qAyE3z72la5Y	A man in a green shirt holds a guitar.
18369	NWL3-aHxbvjL6MGQ	A woman walks a dog wearing a wig.
18370	AgxWenIR9zBnfQs0	A car trunk is open, revealing five silver suitcases of varying sizes.
18371	p38_xhmv3PIOyzCm	Two men in orange garments sitting against a wall.
18372	6Z35LEsyXMMqguPN	A woman in gray using a piece of exercise equipment.
18373	4vRfE2ZRLUo3jJrx	A waiting rooms with comfy chairs and modern decor.
18374	GLIt3UC-te4m0YZv	Four men in suits standing on the grass.
18375	K_bCojpSxKw4gmlh	There is a big black feline.
18376	O4-SpLEt28csgcvM	A woman is working with clay at a table.
18377	kv1OxHsoma3XEkWp	A small group of people walking along a train among a snow covered mountain.
18378	Hed3dPT425ZS6u6w	Several small boats on a waterway.
18379	ULzNIjHi_uL4m65X	Several boats on the misty sea.
18380	HiKbEgQsTp1o7Od4	A panoramic view of a busy city, and many high-rise buildings, with a beach and azure sea in the foreground.
18381	fY3lqBFYQviFdCTr	Five young girls sitting on stairs.
18382	uR8wGXoyL5fZ9AYT	Fountains are running in a popular part of a city.
18383	n2YL0oAwqz6Ngfg-	There is a small plane in the hangar.
18384	U6sq1vFIFeVcseLG	There are three people showing their bull.
18385	puAgbZTyCT6oAW5J	A red and white helicopter on a runway.
18386	-o3aEcUpE_5NIKNP	A woman wearing a costume with braids.
18387	mbd8IsK09twMqL7A	A large and extravagant bedroom or hotel room.
18388	p_vUFInqr08X7Xii	A beautiful girl with curly brunette hair, wears a black lace top, and shorts, whilst posing seductively, with one arm on her raised thigh.
18389	3aDatQQJ6Sszz0Dv	A man and a boy in smocks.
18390	tN9jwZI71faikXNs	Sailboats are floating in a river.
18391	H3VLWx1sVZR9z2C2	A group of ladies wearing hats sit on a cart with a banner driven by a man in a cap.
18392	Hl2WVCpQgv4zGzfy	A group of men and youths in sports gear with a ball and trophy.
18393	h7acnYRgnsXdO2Ue	A red and white ship in an blue icy bay edged with mountains.
18394	RFWwx116EwiFYVqF	A group of people are moving with a palace in the background.
18395	0EipPoZxkLjcnRC7	A large green palm plant in front of a wire fence an building.
18396	ph0QcUf4UdD9kJMz	A day bed that has a striped cover.
18397	-qIw0-8p3LPVt0nM	A man in a black coat and hat is sitting near a computer screen on a desk.
18398	yYFDlUXQVyXIJi5Z	A white van parked in the grass.
18399	sVR1DmyXpwasE2k9	A boy is posing, holding a large metal sword.
18400	dDdbGACKVNbIQSov	A man in a suit puling a piano.
18401	8-FHUXbxYGlRM5LL	A naked man is holding a painting outside.
18402	oP-97UO67d7w5gG8	A man wearing a white shirt and a man wearing a black hoodie in front of some energy wires on a cloudy day.
18403	hawj8QzTA-Eil_rD	Three women with white tops and blue skirts with letters on their stomachs.
18404	6-OuX1n6vpFtIynZ	A woman sitting on a racing boat with others in the background.
18405	GGBPe-YYqlM6FaWd	A bald man in blue shirt and sunglasses.
18406	ZG8QYvY7d84GH09v	A man in yellow religious regalia with smiling man dressed in white.
18407	ErY9T8ahsg9kZoHA	A man pushes a contraption near a road.
18408	XKsnY6rZuUC-dPH9	A beat up old boat anchored in a bay.
18409	j9HAwgpLFNjTaugq	A group of animals on a table.
18410	6-OuX1n6vpFtIynZ	Female in uniform sitting on a red jet.
18411	neJlKU9Rbnwz4oNp	Two men stand near a railing in the mountains.
18412	-PNOjxOjVGR7tmk7	A cargo ship is floating on the water.
18413	tgMvM3RhdwYENvox	A group of people putting small pinwheels in the ground.
18414	InCYRRW43U88TPmc	Children are watching a crowded street.
18415	-0-QJyJXLD_48kXv	A man who is smiling is shaking another man's hand whilst giving him a certificate, people are in the background with chairs set out in the room.
18416	iFtWsLbM57PmVTEW	Two men in dark clothing, one is balding with long hair at function with woman standing behind a table.
18417	Ztt8adkpwCXHELlh	A young male model in a pheasant style shirt.
18418	23_JNEtSESKbyfK9	There are two Asian buildings.
18419	z9tUv9fwj09j9qjY	Cars are driving on a road next to a train and there is a beach and the sea in the background.
18420	Zr1_70kn0-C0dNP6	Four women wearing outfits while sitting down.
18421	hGJ0AZRFx2BmZm18	A man without a shirt leaning against a door jamb.
18422	4ejQP5inSSWr2qNp	A green military tank standing in a field, with trees and bushes in the background.
18423	hOAdj6eV5mJNFika	Two women next to each other posing on a sunny day.
18424	uYhnOq1SRdrVzv29	Overview shot of a park with fountains.
18425	Z0JtGJIpTmCn76FC	A movie poster in a foreign language with two people sitting on rocks at the ocean.
18426	-MRifiWtntStksAr	A group of people in a dark room are gathered around talking.
18427	q7DiP1jHB4oZliyT	Waves breaking on a sandy beach with some rocks and a steep wooded cliff in the background.
18428	ygkZUH_R7ATHMBAv	A view of a babies high chair, it has a white frame and a blue seat with teddies on it.
18429	EQ_rOXMa17j_AsJ4	Green trees and bushes with a green lawn in front, and the corner of a house showing.
18430	FRHZ8gIZqIbvYXAM	A woman holding metal poles in a room.
18431	-CGYi2sEOO6GuRDK	A woman in a blue and white uniform serving a man in a shop.
18432	WXLchSw5jEDV2-tG	A view of a bench, table and a black chair in the corner of a room.
18433	cct8TT6V5uo7lR81	A statue surrounded by shrubs and trees.
18434	hbn8MMM17f2iWWOK	Group of girls play a ball sport.
18435	Sh0zz4xg3Y4m3qPv	Two horses wearing blinders and decorations.
18436	XaVZk4NwovksF8-7	A man is driving a brown SUV up a dirt trail.
18437	zjB3Kyq13urgi-Z3	Two women in skirts and court shoes, walking passed a parade of slat fronted shops.
18438	aF3iTECdtRLmCKoy	A woman in a green dress standing next to a rock wall with a large body of water in the background.
18439	5QV0BXNCfiE-YzNw	Someone shoveling manure in front of a pile of hay.
18440	CWMUTKmfLA7EgFyo	Boats on the water by a dock with a lighthouse and mountains in the distance.
18441	XmqjrlPQme54qXM0	An Indian woman dressed in a pink sari.
18442	A3pQu9s6ARSlMCD_	A portion of clams with butter on a tray.
18443	6JbqsR-djksUnnKf	Palm trees on a beach at night.
18444	75o_GzCeuEgqGNEC	In this black and white photo there is a old house in the background.
18445	pLfv6upZHkk4Evs9	Man sat at a piano writing music.
18446	0QN4zr0nSLk-rwlU	A man driving a red car along a road on a magazine cover.
18447	DdlMWjRSFeusDyoI	A young man with a black t shirt posing for a picture with his hands crossed.
18448	nhLIYqf6o5xYY76W	A young blonde woman poses for the camera with a brilliant smile.
18449	NLhWH0UyjzfmXF3w	An old building with white walls and domed roof.
18450	r6xBYGJI_zhg5Z2f	A young boy in a blue t shirt riding a red buggy.
18451	ph0QcUf4UdD9kJMz	A bed couch is sitting in a room.
18452	GKvAKGEX7hAE2SU9	A young girl in a tank top standing in front of a boat holding up a large fish.
18453	YFrZTKntxxoJAMn3	A man and a woman smiling for a picture at an event.
18454	J1LBo8y9fujfNJAE	A woman rides pillion, whilst a man in biker gear, and wearing a cap, drives a customised, vintage motorcycle.
18455	91FRy-UftwmLSCxd	A large group of people standing on the curb in front of a railway station.
18456	AegG0cxnkVztfEJE	A person is handling rectangles of white tiles.
18457	fbBZM79di1ALbby5	A picture of a busy street filled with people.
18458	rAt3x9EmD9SRgvvu	There is a man with a big case watching the screens.
18459	0c2ZyXPOFc0DE4Vk	A man playing the drums while another man plays the guitar.
18460	qP2tJDke6NhBtFon	A man in a white shirt leads on a balcony rail outside a house.
18461	TO-TiGUvFiMZwuHw	Several people sitting under a white tent.
18462	10PaicfSrOiM2eC8	A lone bison stands in rough pastureland.
18463	7SuNi5WB5PwEgauz	Two blond women in waitress uniforms, white shirts with black bow ties stand with their eyes closed.
18464	oAJ6FGqJi1GaWAs0	An aircraft with a skull and crossbones symbol on the tail fin stands on a runway.
18465	NmoR9OEm_Tdk06rF	Two statues of dogs sitting to attention in a salvage yard.
18466	RnC4BJaKNryxV7cW	A person in a small white boat.
18467	sjNHUbFmdPuKjbAH	A man in a gym lifting free weights.
18468	InCYRRW43U88TPmc	Three young children look out the window at large crowds of people watching limousines make their way down the street.
18469	SI58Ge9q_uKQz_dN	A red headed woman in a floral print dress is standing outside in the snow.
18470	6bsoYVJO6zB1OXTL	Three doctors smiling for a picture.
18471	SyBGGBaQll7hpJGp	In this image there is a projected image on a screen, in which a professor is teaching his students.
18472	1xBkX6y8Q9rC9Dr9	Man with hat holding up a brick.
18473	FMUaYcep4e-S8Gk7	A man driving a green vintage car on a street.
18474	X767tKBdh0R2W0TT	A view of a jockey in a red and yellow jersey on a black horse on a sand covered track.
18475	Pk3XEUhi5D2mqn9s	A group of young people pose outside.
18476	DVQXaztpYvvvNx6m	A weiner dog in a hot dog roll.
18477	ygkZUH_R7ATHMBAv	A white highchair with blue checkered padding.
18478	XBZPztvt67qkMUdI	Man in white shirt sitting at a restaurant table cutting his meat.
18479	4lVmUXMcKpZOVKL5	The inside of a fighting dojo.
18480	Y4dwkJqCuEpDFtOF	An eerie looking house in the middle of nowhere.
18481	22FQNMXGMRzny9N8	An underwater shot of a pink jelly fish.
18482	ATVsdrLzUXsAx8i0	Four people are sat on a wall, three of them are singing and have sheets in their hand, the other is not and is staring at the camera, behind them is an open door and a vast stark white wall.
18483	cx3boQXo9rY2i7tk	Two people with different devices.
18484	gJMjk2WRu3Cmx0mW	A man in a mini-sub under water.
18485	5cNaW-vSNPulJSco	Muscular brown horse tethered in a field of grass.
18486	fJvoHRQxcisOwV3B	Two bubbles are floating in the air.
18487	-Ko3qo3EJ08HiuNZ	A large home with a path leading to the door and a manicured lawn and shrubbery.
18488	EJSURGZ6T3Dwdb0E	A white arena building with a road and a line of palm trees in front of it.
18489	5_m9PxtDKA14TC6O	A water feature of two dogs.
18490	-Ko3qo3EJ08HiuNZ	A house with a large yard.
18491	mXZqizlXAuoJP0KG	Two men wearing uniforms stand behind a table on which is piled blocks of drugs.
18492	Zibjo7D7jJkC1Skm	A photo of a small kitchen with a little table in the corner as seen from the doorway.
18493	1yMxqhIUfWmm8pkA	A young female stands wearing a heavily embroidered brown and red dress.
18494	ijH5-TgdqBPW7TsT	Men in orange jumpsuits looking at something.
18495	n77DHADXySILcBcK	A man using a tool on the roof of a car.
18496	BW35OZ250H-7gspc	Two backpackers hike in the woods.
18497	ensWX7N4skJUw2wA	A boat approaches a man.
18498	0_QSjCiUSy_Pn1N3	A man in a purple shirt looks towards the camera as a woman in a gold headscarf walks past and another man stands in the background.
18499	r2wmr6u6i3OGvxlD	A man holds up a dog.
18500	60QeqMwE7hPynk0C	A man wearing glasses and holding a camera next to another man.
18501	-Aeuc_-CWKF96z-s	Bunk beds with colorful blankets on a sunny day.
18502	d0pY-9JH6Hwfd4qW	A baby on a changing mat with a bunny rabbit toy next to the baby.
18503	mNXo3UMkGUCYflbZ	A rugged mountain range with old wooden fence in the foreground.
18504	tliWJPOil1cylMd5	A sports team holding up a flag.
18505	gRCXzUqZPL_DXkEs	A man with long hair , wearing jeans and a black t-shirt playing the guitar.
18506	h6hsjsSNLnvCf3SF	Four men wearing sunglasses sit at the foot of a concrete staircase.
18507	01wCY3OocBQnMcDZ	A group of African American men in black and white suits are posing for a picture with the theme of clouds around them.
18508	XiInPs8GfZA9u6nR	A covered patio with a swimming pool.
18509	HuRaEKgTg0GRGLLr	A girl is in a rodeo ring.
18510	IAh-XtEUoYpIXoru	A man is sitting down at a desk.
18511	XmqjrlPQme54qXM0	A beautiful, young brunette woman poses in a traditional pink and metallic Indian sari.
18512	M9PEqQNTiDvbHwdj	A man standing in a tree with a vehicle.
18513	0_QSjCiUSy_Pn1N3	Two men and a woman standing looking in different directions by a brick building.
18514	wz1ZB_4iJp67DvMO	A woman wearing a blue scarf stands next to a street at night to pose for a photo.
18515	Ab1nXOW5hs3xknAa	A dirty injured boy wrapped in bandages holds a book.
18516	U0bdKcf7yC5xRXfv	Two male footballers one in a black strip and the other in white.
18517	RxitJf4ycrnky9Cl	A single tree with buds on the branches set against a cloudy sky.
18518	cIt7H4xSeYrbrQJR	There is a boy standing by a wooden structure.
18519	_0PT_n46RGq0-VvD	A picture of a persons grave with flowers.
18520	5y76u8rWoRJXFZqT	A red sports car on a dusty road with hills in the background.
18521	3ZR3heXW15H0e2oo	A woman with a green and yellow scarf is holding a pink silky clutch bag.
18522	GnzNCTtfMbJ6Zc5J	A Japanese style building in a park with people approaching.
18523	5_V5TahqSjDrHQuc	A male sheep standing in a grassy field.
18524	_ds_8tSRmqhmIn_Q	Two kids going to kiss.
18525	inQQCSt_uSqx8keH	A multi-faceted multi-colored decorative piece is pictured.
18526	OcDQTUUPkTRH8OHT	Asian Indian Man wearing glasses sat in a recording studio.
18527	IhThpon1mMJPkvtL	A pretty garden in front of a building, mountains are in the background.
18528	apBZKlXHeGlQTpKn	A woman rides a bike past a shoreline.
18529	rRS5Z1qP35XWHA_7	A machine in some water.
18530	UovVhne2L-cNCPGw	A piece of stone with several indentations in it.
18531	kSZdaUMsG6AFG0vh	A deck with a wicker chair and planters with flowers and a gargoyle statue.
18532	lsUqAdyAaRZlaWuR	A whole bunch of people giving the peace sign.
18533	NjeIWGx6co_qD8ge	The interior of a limousine that appears to be set for a night on the town.
18534	-97p6TRbJ8ziAPMX	A queue of cars at a toll booth.
18535	kJQbC6M6t8VqwBG-	Bullfighter in full regalia avoiding horns of a rushing bull.
18536	T_eZNvk5gOcw6GlD	A blonde haired woman is wearing a orange shawl while holding onto a white animal with a crowd of people behind her.
18537	pt0vp3lQPmYshRUu	A dark wood floor with green and white walls.
18538	0c2ZyXPOFc0DE4Vk	A group of musicians playing on a stage.
18539	rFFQTDUDafjaOC6O	The bouquet of a bride on her wedding day.
18540	YcEQv6yMdp8-FIVJ	Five young men and women modeling camping equipment.
18541	5cNaW-vSNPulJSco	A dark horse standing in a grass field.
18542	BF-lA4iOtcmXDJRt	A man throws a soccer ball as two opposing players attempt to stop him.
18543	VUVPIrb-TLArLONW	A beige tiled bathroom with two sinks.
18544	22FQNMXGMRzny9N8	Light pink jellyfish in a form of the mushroom on the blue background.
18545	MV2LzY-ZVMekpGvi	A market stale selling food.
18546	P28wVbr9EEsbAqHN	Several people in luminous green jackets are in a dark room with blue colouring that has TV screens dotted high along the wall.
18547	h-zB4UFRhkdL0djH	The gentlemen in dark suits, seated in large leather chairs.
18548	zJqpTzfcv0GA9XQB	Two disc drives for a computer sitting by each other.
18549	QwxqSjD-qKPUjDi0	There is grass and roots in front of a mountain.
18550	RYppuf_0Btksrd8R	A man and a women smile while performing a dance routine.
18551	aP9yE7uTIHdpMeJO	A vintage, monochrome image of sailors in a small boat, on a calm sea,with a large ship in the background.
18552	A_9nB9l5xSA8sYAO	A car that is painted pink with a woman painted on the hood sits very closely behind another car.
18553	-qIw0-8p3LPVt0nM	A man is sitting with his back to a computer screen.
18554	uphNmNieuVdrllnU	Two men hold a rusted bike in their hands.
18555	KK9SmYr9C2ThVqYp	Two men competing in a soccer game both go for the ball.
18556	Sy-U0-9WYtWjDubI	A view of a ship at sea with steam coming off the ship and in the background there is some land.
18557	AhuDv6YVgn_LFDVZ	A smiling man near a window wresting with laundry.
18558	8SH9ZQ347TvFCHFn	A foul is in a field with trees and bushes i the background.
18559	YnLYUhj14iFysSOY	A Rugby team poses in front of a building, banked by trees, with their Coaches in the forefront, and immediate right. of the image.
18560	AiEI0dA7N_D0OIKS	Woman with flag wrapped around here while laying back.
18561	V4us9hNJBXqJ9SDH	A woman holding a camera sitting next to a man in a blue sweatshirt.
18562	-rcRLZNZ79EOcHbt	A man points a gun at the camera.
18563	MQAO1Wo4guJCMGuT	A man wearing a red helmet and a blue shirt is riding a bike through a heavily wooded area.
18564	zUwNazUuHTWWCeZI	Ice cream containers, a churn and milk on shelves.
18565	-JLnQ0sp0NV7ogiL	Two women sitting in chairs outside.
18566	b1BJi-1w-Rx0TTYR	A row of bicycles leaning against a wire fence.
18567	-q-lecPJgKXcZnOI	Three goldfish bowls each with a goldfish in them, with two goldfish jumping in the air from one bowl to the next.
18568	-PNOjxOjVGR7tmk7	A black and red oil tanker in port.
18569	p6PH3mecNmvmmEKf	A number of large ships are moored together.
18570	N-WPpZ63bMcoYCPB	An animal with large antlers in a field.
18571	_JxDBpD8B2VGsG_e	Two bridesmaids in red dresses hold their bouquets.
18572	b-3sNr0LMc_3YksB	Two men sitting on a bench while two other men in white are standing next to them looking on.
18573	L1VClVKPcHcx9VNn	People sitting at tables with microphones in front of them.
18574	6-OuX1n6vpFtIynZ	A woman in a racing jumpsuit sits atop a red racecar.
18575	-pesnlQLVfrs8Nrc	A man in a car driving up a rocky mountainside.
18576	Oz2BzdzWxVoEYww9	A marble and white bathroom with white towels hanging.
18577	ZGuJozjIxXY_WufB	A girl is leaping over a running thing.
18578	405a3LWMzMxunvSG	An ornate altar piece in front of painted walls.
18579	aHBvHj9wiRkhjTYm	A young woman with glasses sitting down looks to her left.
18580	MqkKPKrWGBETSIMf	A white mosque sits next to a body of water.
18581	wgg2rLS2G4OGLv7x	A small blue car on a trailer.
18582	MKo3m-p-f6tRFawO	Four spotted birds walking through brush.
18583	fcvLC-JCXwNE6E6S	A bright colored bird with a big beak sitting on the branch outdoors.
18584	CPQ-P59Y1CyDclP9	Two women at a gathering are posing for a photo wearing their nametags.
18585	f47ANDR-AFVRRcn5	A winding road in the mountains.
18586	OAtM8oW8HHHzNkO2	Trees and grass are growing in front of a building with words on it.
18587	b-3sNr0LMc_3YksB	Two man sitting at a wooden table, one pouring a drink, while two men in white tops stand beside them.
18588	AymCrnRdnk1QKhVV	A man in a guitar patterned shirt sings along with his band mates.
18589	YeFRxBjh4-FQc6s-	Three trains speed alongside each other.
18590	LGxwsl9CtRQ8wW3Y	A white stucco house has a roof with brown shingles.
18591	QMGeVaRSfHI-QU31	A view from the mountain top with green fields and rocks.
18592	VUVPIrb-TLArLONW	A fancy looking bathroom with various tile design and four small windows.
18593	a9l7B6RhSeSt3iaY	Several boats along a dock and further out on a lake with lush trees in the background.
18594	DOsCKbzti-l1TIhg	A man carrying hats and blankets.
18595	AtSw6SmdQ2-PdnWL	Two girls are smiling at each other, one of them is holding a red rose.
18596	3aDatQQJ6Sszz0Dv	Two people standing together, both wearing a white shirt.
18597	zsfxIwWpkDxtjsvW	An old building with lights on the porch.
18598	Yg9CJxl9uoDm6nSd	Two females are wearing the same t-shirt smiling.
18599	99pUkmGsNN4-0kWr	A couple of ATV's in a row.
18600	5UWCLAZ6wMg8bWnS	The back of a white stucco hose with a tile roof.
18601	zmzZMOESvqxQCsRk	A photo of a white gate set in the back of a garden.
18602	v6wtkD80GiJCMKBs	A white room that has been stylishly furnished.
18603	gZYMRHjSvEpjgsaa	Two men holding cans of beer next to a huge chiller filled with ice and cans.
18604	IGJr7ICThEK0dBC-	A fireplace with a mirror over it.
18605	-JLnQ0sp0NV7ogiL	White woman in red cap and black woman holding an instrument.
18606	HPgaHoLPkQ7BehVE	A group of people sitting outside a thatched roof building.
18607	XxYyaPP_Yno4x935	An angry-looking man in a car displaying a hand-written sign with a slogan on it.
18608	N-vbZ8w_awdZkj_O	A child sits in a stroller.
18609	47on_tr5XWQX53s_	A young woman wearing a sleeveless top, trousers and high-heeled shoes.
18610	1KBIujdzOBSyVK34	A sign on the side of the road.
18611	_zSrdlKjh98zXOYM	A white parked police truck.
18612	PBNrrbb5dTNAm116	A small pyramid stone structure.
18613	V0-VevAUsN1y1pfc	A man wearing a cap and dressed in blue shirt and jeans, next to a white and black truck in front of a house.
18614	fbBZM79di1ALbby5	A view of a busy city street crowded with people.
18615	DwndtEKRysssrYIC	An elementary classroom without any students in it.
18616	2N9_1n3-xDfrGwv2	A woman with a large necklace and ruffled sleeves staring up.
18617	wPVVYxeRRjcdf1ts	An airplane at an airfield someone is next to the airplane, the picture is in black and white.
18618	IqiK-1hHzNbl7lsg	An image of two birds with black and white feathers.
18619	mP9jAWB5vi4qa9mx	A dog with a marker in its mouth in front of an easel.
18620	3_B7wT34uAkCN-gF	The animal doctor is taking care of the injured animal's leg.
18621	bArfnPlNzsj_l9cP	There is a grey car on the road driven by a woman.
18622	hafZp_sC2uXHHB1H	A large battleship in blue water.
18623	FpjCHI-Nxp9Z5bkN	Six men riding a bike in front of other men walking in the street.
18624	ULIIaAc4-5YuAh9P	A person standing in the doorway of a yellow building.
18625	p_vUFInqr08X7Xii	A woman with brown hair wearing a black dress posing.
18626	6H_Avyc5exJ-UTm7	A stone church with yellow daffodils in the foreground.
18627	WTL3hL7A26y8nCaJ	A trundle bed pulled out with bedding on it.
18628	HqaWr5x9qMWG_Dsm	Two people wave to the camera in front of a house.
18629	ZL7CnmkAG4Ir3ahS	A woman looking through a microscope.
18630	tujPuJKPRT4BX6P3	A dog is standing in a field with its tongue hanging out of its mouth.
18631	yW8dpEWfc3wwO3J6	Angelina Jolie is sitting in a man's lap about to kiss him.
18632	GKdflMCRP6Ufu5MV	An older picture of a man next to something.
18633	TH9K-0BzrFfPWL-p	A woman in a high-neck brown dress posing with her left hand on her hip.
18634	P687km1HIDtKqBUO	Blue car with the hood open.
18635	8tCriDy8151Q7rnT	Two people seen through the loop of a handbag.
18636	BZi6RT0Yaxdg42j0	A picture of a man in front of a moving van or bigger vehicle.
18637	6Z35LEsyXMMqguPN	A woman in gym gear sits upon a leg press, she is bracing herself to move with the equipment and do the exercise.
18638	2LxM877IDi6xwbXX	Two blue and white trucks are parked.
18639	GrG7nhvS_0puxHry	A huge bedroom placed in the attic showing a king sized bed and some chairs strategically placed in the room.
18640	7HGhKe8uQllKMjwu	An open field with stones.
18641	A0lfF5t-35dny3Hw	Two men look out of telescopes beside the water and trees.
18642	-fC0_r4cS1qMlo9Z	A picture of an old vehicle parked on the grass.
18643	mOKBXrG5UVuKjxw6	A navy ship moving along in the ocean.
18644	Ct3NrOC9MWw6tbgJ	Beautiful palm trees lining the edge of the ocean.
18645	6kCLPNZxkntiF7YF	A military stone and bronze monument.
18646	hA6eYwIxXKcauxK-	A woman is hitting the ball at a baseball game.
18647	0c2ZyXPOFc0DE4Vk	On a stage, one man plays the drums while someone else plays guitar.
18648	PXb6Zc3z16ObjVFD	A advert for sucker punch featuring a women dressed in leather in an alien environment.
18649	hGJ0AZRFx2BmZm18	A white man with no shirt on leaned against the side of a door.
18650	_u7e_ej2qGKEb6Ai	Lifting machinery on board a cargo boat in water.
18651	GLIt3UC-te4m0YZv	Group standing outside in front of a house.
18652	r1LsAvXgQ0YSybOH	A picture of a man next to a large dead animal.
18653	6Z35LEsyXMMqguPN	A woman in athletic clothing is using a piece of exercise equipment.
18654	FRHZ8gIZqIbvYXAM	A older woman in a white shirt standing in her home beside her china cabinet, is rubbing two sticks together.
18655	DOcSSzz-cxrVX--U	A house with benches in the front.
18656	-gqRDDfPZTGlCfJa	Two black skyscrapers with several smaller building surrounding them.
18657	FRHZ8gIZqIbvYXAM	A woman in a white top standing indoors holding some divining rods.
18658	Ztt8adkpwCXHELlh	A standing male wearing a lace up front shirt.
18659	r-PW9tHFaubfheCs	A group of children with two adults, one with a camera.
18660	Z8wHP9mKYyPmCZrb	Steam engine train traveling on tracks.
18661	SzLVZ_e8dNEVbgOy	A guy talking on a microphone in front of a bunch of people.
18662	gbLPp-lQNk048tsb	A group of officers are wearing their uniforms.
18663	zvNWCIcrGSQ6DQBy	A group photo of business attired people with medals.
18664	lpUYy9kEay4RqHhA	A large rock formation glowing orange in the setting sunlight.
18665	Kmzq3ZFU-ZLQU0L3	The sides of a large grey dam like structure, with its walls going up in tiers.
18666	2CpfNB7Rx3A-5z8S	A large truck is stopped on the side of the road.
18667	Zibjo7D7jJkC1Skm	Kitchen yellow walls and red tiles including a table and set of chairs.
18668	mIrVyilu6YPewOOc	A view of many intersecting motorways with vehicles as seen from a height, with trees, houses and a river to one side.
18669	orKuhLthtTB2h6pC	Some soldiers with guns walking past a line of other men in uniform, one holding a placard.
18670	xb1P2Py3CoDKuwQK	A man wearing a tee shirt with writing over a long-sleeved shirt and a hood over a stocking cap is reading a book, holding a sign up with his feet and sitting next to his belongings covered by another tee shirt with writing.
18671	5dBiwoDEpY6gWRek	Two brick walls along a driveway.
18672	oearXq-xk8fdc38V	Two women are smiling at the camera whilst sitting on a boat in a marina.
18673	XXeCeBnuSlHscRc_	A large white cow in a field.
18674	sVR1DmyXpwasE2k9	A youth in a grey tee shirt brandishing a massive cleaver.
18675	wqcnv1qb_zhVzXct	Many sausages stand on a tin tray.
18676	BHAdEgxqzVFOBlNb	A man playing ping pong.
18677	H6GmM2wQuL9B5qIm	A small sail boat is on a beach next to a palm tree and sun loungers, and in front of the sea and a mountain range.
18678	EV_MHK7CYPeReDzW	A basketballer is jumping up with the ball in his hands.
18679	qhwTEWj5EmYEyVpr	A remote controlled buggy is on a pile of white rocks.
18680	-oIPPgNCBspbXvVF	A group of long haired men predominantly dressed in black standing in an outside courtyard.
18681	Zcu6EDdqMWCcB4E4	A man with a goat with sheep and farm animals in the background in a large grass field.
18682	5GzKq4WIU5kbscDZ	An overcast sky is viewed from a high vantage point.
18683	EPDrH7Zax7PS8Lhb	A group of people are riding camels across sand.
18684	fsYhFTO0g6d19oVI	Small picture of a baby wearing a hat.
18685	-rcRLZNZ79EOcHbt	A man holds a gun in front of him.
18686	23w44pnnbXU3yNCh	A large brown bear with a syringe in its chest, and its eyes closed, lies on a pebbled area.
18687	XBZPztvt67qkMUdI	A man eats a large piece of meat.
18688	Ysd8f1vNmHryTEmv	A picture of a castle exterior, the bridge and portcullis.
18689	mIrVyilu6YPewOOc	Various twisting road intersections beside a built up area.
18690	U9bcmurfY-IijoOE	Two insects on a nibbled leaf on the ground.
18691	zjB3Kyq13urgi-Z3	Two women walking down the road next to a store.
18692	cQktTZr6UN6L33-R	A man in hi-vis clothing looking at a pile of wreckage.
18693	gtpIuq9A2D4qCc8h	A view of the coastline.
18694	hYDdOXeW-SHrPI9_	There is a deer in green field.
18695	onp4oRSgpb_4XLFK	A group of young people sat on some grass having a barbeque.
18696	p_vUFInqr08X7Xii	A woman poses in a white background.
